Type,Area,Detail,Date,Time Lost,cause
Internal,NC Cell,Offline Downtime: DF electronics Trays not ready.,22-Jun-17,5,Electric Tray
Internal,NC Cell,Offline Downtime: 8 x DS Electronic Trays not pemmed - reworked.,22-Jun-17,1,Electric Tray
Internal,Assembly,Online Downtime: Broke head off screw in DF firebox - reworked.,22-Jun-17,0.25,Firebox
External,Not supplied on time,Offline Downtime: Ran out of 230111 Brass Fittings,22-Jun-17,0.5,NA
External,Other,Online Downtime: E4 error DF700 - reworked.,22-Jun-17,0.5,E4
Internal,NC Cell,Online Downtime; 3 x Df Firebox Baffles overbent - reworked.,22-Jun-17,0.25,folding
External,Other,"Online Downtime: DS Modulator after burn off would not go High - low, replaced.",23-Jun-17,1,Modulating Valve
Internal,NC Cell,Online downtime: Missing Pemsert on DF960 firebox for glass retainer - reworked.,23-Jun-17,0.5,others
External,Not supplied on time,Online downtime: Ran out of G9090 screws - organising alternative.,23-Jun-17,1,NA
Internal,NC Cell,Online Downtime: DF front stone retainers overbent - reworked.,23-Jun-17,2,folding
External,Other,Online Downtime: Issue with DS1400 fire shutting down on low and normal voltage,26-Jun-17,1,Normal
Internal,Manufacturing,Online downtime: ST900 firebox manifolds failing leak test due to lids.,27-Jun-17,1.5,Firebox
Internal,NC Cell,Offline Downtime; Ran out of TCO Brackets for DS1400 fires - more made.,27-Jun-17,0.25,NA
External,Not supplied on time,Offline Downtime: Ran out of 2m HX Tubing.,27-Jun-17,0.25,NA
External,Other,Offline Downtime; 230062 Brass fittings not machined correctly - rejected.,27-Jun-17,0.5,Gas Tray
Internal,Not supplied on time,Online downtime: Ran out of painted back panels.,27-Jun-17,1,NA
External,Other,Online Downtime; More issues with 2 x DS1400 fires with flames dropping off and shutting down.,27-Jun-17,3,others
Electrical,Electrical,Offline Downtime: Printer at Burn Off not printing.,27-Jun-17,0.5,remote
Electrical,Electrical,Offline downtime; DF Tray Tester in Electronics failed. - repaired.,27-Jun-17,1,Testing equitment /method
External,Other,Online Downtime; ST900 Firebox spigot failed leak test - replaced.,28-Jun-17,1,Firebox
External,Other,Online Downtime; More issues with 2 x DS1400 fires with flames dropping off and shutting down.,28-Jun-17,3,others
External,Other,Online Downtime; DL850 Fire - issue with fire failing - Found that tennington valve was drawing to muck power causing fire to fail - replaced.,28-Jun-17,20,teddington valve
External,Not supplied on time,Offline Downtime; Ran out of Propane labels for Installation packs.,28-Jun-17,5,NA
External,Not supplied on time,Offline Downtime; Ran out of pressure switches for DF and DS products.,28-Jun-17,1,NA
External,Not supplied on time,Offline Downtime; Ran out of stock of 390003 screws,29-Jun-17,0.5,NA
External,Other,Online downtime; 2 x DF960 Wiring harnesses had wire terminals that have fallen out.,29-Jun-17,0.5,Wiring
External,Not supplied on time,Offline Downtime: Ran out of Propane labels for Installation packs.,29-Jun-17,8,NA
External,Not supplied on time,Online Downtime; Ran out of Pressure switches for DF line,29-Jun-17,6,NA
External,Not supplied on time,Online Downtime: Ran out of Pressure switches for DF line,30-Jun-17,40,NA
External,Not supplied on time,Online Downtime; Ran out of Propane Labels required for production.,30-Jun-17,8,NA
Mechanical,Mechanical,Online downtime; Ran out of ULPG gas for Burn Off.,3-Jul-17,2,NA
Internal,NC Cell,Offline Downtime: 14 x DS Electronic tray tops - pemserts on wrong side - reworked.,3-Jul-17,0.5,Electric Tray
Internal,Manufacturing,Offline Downtime; 3 x DS Tray handles riveted wrong way - reworked.,3-Jul-17,0.5,Electric Tray
Internal,Manufacturing,Online downtime; DS Infill panels - issues with paint flaking off.,4-Jul-17,0.5,Painting/Powder coating
Internal,NC Cell,Online downtime; Tight  M4 inserts in DF fiebox for tray - tapped out.,4-Jul-17,1,Firebox
Unplanned,Other,Online Downtime; DS1400 failed leak test - R&D assessing,5-Jul-17,1,Firebox
External,Other,Online downtime: No gas through DL850 regulator - replaced,6-Jul-17,1,Regulator
Electrical,Electrical,Online downtime: Broke wire on PAT Tester on DL line - repaired,6-Jul-17,0.5,Testing equitment /method
Internal,Manufacturing,Online Downtime; DL850 firebox - loose bottom glass retainer - re-riveted.,6-Jul-17,0.5,others
Internal,Not supplied on time,Online downtime; DS chassis bases not painted,6-Jul-17,0.5,NA
External,Other,Online downtime; DS modulator faulty at Burn Off - replaced.,6-Jul-17,0.75,Modulating Valve
External,Other,Online downtime; DS1400 Chassis Harness - faulty earth terminals.,7-Jul-17,0.75,Wiring
External,Other,Online downtime; Tennington Valve had solder piercing insulation causing earth fault - repaired.,7-Jul-17,1,teddington valve
Internal,Not supplied on time,Online downtime; Ran out of DS Rear Firebox Painted panels.,10-Jul-17,0.75,NA
External,Other,Online downtime; Damaged terminal in DX chassis harness - repaired.,10-Jul-17,0.25,Wiring
Internal,Manufacturing,Online downtime; Weld splatter inside DL850 fireboxes.,10-Jul-17,0.5,Welding
Internal,NC Cell,Offline downtime; DX reflective panels scratched at knock out - rejected,10-Jul-17,0.25,others
Internal,Manufacturing,Offline downtime; DL electronic trays late delivery,10-Jul-17,1.5,NA
External,Farra Sheetmetal,Online downtime; EF Burners Tube locted in wrong place x 30.,12-Jul-17,1,NA
Internal,NC Cell,Online downtime: Finger marks on S/S parts.,12-Jul-17,0.5,others
External,Other,Online downtime; E4 on DS1400 Faulty PCB - replaced.,12-Jul-17,0.75,PCB
Internal,Not supplied on time,Online downtime; Ran out of 102081 & 102082 for Ds line.,12-Jul-17,0.5,NA
Unplanned,Other,Online downtime; Ds HX bracket on F/box - laser form incorrect size - drilling out.,12-Jul-17,0.5,laser
Internal,NC Cell,Online Downtime: DS firebox missing pemsert.,12-Jul-17,0.25,Firebox
Internal,Assembly,Online Downtime; Loose wire on TCO - repaired,12-Jul-17,1,Wiring
Internal,Manufacturing,Online downtime; DL850 firebox - hole in weld failed leak test.,12-Jul-17,0.5,Firebox
Internal,NC Cell,Online Downtime; Pemsert missing on top of Firebox.,13-Jul-17,0.5,Firebox
External,Other,Online Downtime: E2 error - Issue with terminal to solenoid on modulator,13-Jul-17,1.5,Modulating Valve
Internal,Manufacturing,Offline downtime; Ds electronic tray tops - parts riveted on the wrong way - reworked.,13-Jul-17,0.75,Electric Tray
Unplanned,Other,Online downtime; Ds HX bracket on F/box - laser form incorrect size - drilling out.,13-Jul-17,0.5,laser
Internal,Manufacturing,Offline downtime; 5 x DX electronic trays not riveted - reworked.,13-Jul-17,0.25,Electric Tray
Mechanical,Mechanical,Online downtime; air line on lifter at packing failed.,13-Jul-17,0.75,NA
Internal,NC Cell,Offline downtime; 2 x DF electronic trays missing pemserts.,13-Jul-17,0.5,Electric Tray
External,Wiring solutions,Online downtime; 420198 DF Main Chassis harness - terminal fell out of harness.,13-Jul-17,0.25,Wiring
External,Wiring solutions,Online Downtime: E2 error - Issue with terminal to solenoid on modulator,14-Jul-17,0.5,Wiring
Electrical,Electrical,Offline downtime; Broken wire on DF Tester in Electonics - repaired.,14-Jul-17,1,Testing equitment /method
Internal,Assembly,Online Downtime; E4 - DL1100 gold tabs on electronic tray dirty - reworked.,14-Jul-17,1,others
External,Other,Offline Downtime: 210060 Brass fitting - arrived with swarf in box of fittings.,17-Jul-17,0.5,Gas Tray
External,Wiring solutions,Online downtime; 1 x 420207 DS1400 chassis harness - TCO terminal fell off - reworked.,17-Jul-17,0.5,Wiring
Internal,NC Cell,Online dowmtime; Top glass retainer on DS Firebox - Tabs bent incorrectly,18-Jul-17,0.5,folding
External,Wiring solutions,Online Downtime; 420207 DS Chassis harnesses - Earth Terminals falling off - reworked.,18-Jul-17,0.5,Wiring
External,Other,Offline Downtime; Parts labelled incorrectly by stores - placed into Tennington valves so had to rework - 230166 instead of 230157,18-Jul-17,1.5,NA
External,Not supplied on time,Offline Downtime; Ran out of 401017 PCB's,18-Jul-17,3,NA
External,Not supplied on time,Offline Downtime; Ran out of 401017 PCB's,19-Jul-17,8,NA
External,Wiring solutions,Online downtime: E3 error on DS product Intermittent fault - Terminal on Main Tray harness loose - reworked.,19-Jul-17,1,Wiring
External,Other,Online downtime: Variation of angled portion of DL Air intake tube - okayed for production.,19-Jul-17,0.75,others
Internal,Manufacturing,Offline downtime; 2 x DS Gib Trims not powdercoated correctly,19-Jul-17,0.5,Painting/Powder coating
Internal,NC Cell,Online downtime; Having to tap out pemserts on Dl Pilot Holder x 8,19-Jul-17,0.5,Pemserts
Internal,Manufacturing,Offline downtime; DS Electronic Tops made incorrectly - reworked.,20-Jul-17,0.5,Electric Tray
External,Other,Online Downtime: DS Modulator could not adjust pressures - replaced.,20-Jul-17,0.5,Modulating Valve
External,Other,Online downtime; 1 x Leaking Dormont hose - replaced.,20-Jul-17,0.5,Gas Tray
Internal,Assembly,Online downtime; Ds Fan terminal not plugged in correctly - reworked.,20-Jul-17,0.75,Wiring
Internal,NC Cell,Online downtime; 1 x DL Firebox - HX stud loose - reworked.,20-Jul-17,0.5,heat exchange/hx tube
Internal,NC Cell,Online downtime; Having to tap out pemserts on Dl Pilot Holder x 2,20-Jul-17,0.25,Gas Tray
Internal,Assembly,Online downtime; DL850 failed firebox leak test - No fins in air intake - reworked.,20-Jul-17,1,others
Internal,NC Cell,Offline downtime; DS Tray hatches folded incorrectly,21-Jul-17,0.25,folding
Electrical,Electrical,Online Downtime: Power Cut.,21-Jul-17,15,NA
External,Other,Online Downtime; 7 x Maxitrol Valves failing to set pressures,24-Jul-17,4,Maxitrol Valves
External,Other,Offline Downtime: Faulty PCB DS1400 E4 error.,24-Jul-17,0.75,PCB
External,Other,Online Downtime; Faulty capacitor on ds1400 - replACED.,24-Jul-17,0.75,Electric Tray
Electrical,Electrical,Offline downtime; DF electronic Tray tester,24-Jul-17,0.5,Electric Tray
External,Other,Online Downtime; 1 x Maxitrol Valves failing to set pressures,25-Jul-17,1,Maxitrol Valves
Internal,NC Cell,Online Downtime; DF700 had to tap out 7 x nutserts.,25-Jul-17,0.5,Pemserts
Internal,NC Cell,Online downtime;DF700 had to tap out 7 x nutserts.,26-Jul-17,0.25,Pemserts
External,Other,Offline Downtime: Faulty Tennington valve causing fire to turn off - no fault on remote.,26-Jul-17,8,teddington valve
Electrical,Electrical,Online downtime; Replace harness tester in burn off,28-Jul-17,0.25,NA
Internal,NC Cell,Online downtime; Tap out 2x glass retainers,28-Jul-17,0.25,others
Internal,NC Cell,Online downtime; EF Tray folded wrong,28-Jul-17,2,folding
External,Other,Online downtime; EF pallet - thickness of board,28-Jul-17,0.25,NA
Internal,NC Cell,Online downtime; DX1500 gib fascia,28-Jul-17,1,others
Internal,Manufacturing,Online downtime; DF960 front of firebox bowed,28-Jul-17,0.5,Firebox
External,Other,Online downtime; 2x faulty DS1400 modulators,4-Aug-17,1.5,Modulating Valve
Internal,Assembly,Offline Downtime; DF Magnet brackets put together incorrectly - reworked,7-Aug-17,1,others
Internal,Manufacturing,Online downtime; 1 x Rivet on DF Burner Tray to high and hitting Burner - reworked.,7-Aug-17,0.5,Burnner
External,Not supplied on time,Online downtime; Ran out of 610571 DX Glass packaging,7-Aug-17,6,NA
Electrical,Electrical,Online downtime; Wire on DF Tester broke - repaired.,7-Aug-17,0.25,Testing equitment /method
Internal,Assembly,Offline Downtime: Reprogrammed 6 x DF Electronic Trays,8-Aug-17,0.5,Programming
Internal,Not supplied on time,Offline downtime; Waiting on DL electronic Trays from manufacturing,8-Aug-17,2,NA
Internal,NC Cell,Offline downtime; DL1100 and DL850 Chassis Bases not pemmed.,8-Aug-17,0.5,Chassis
Internal,NC Cell,Offline downtime; 1 x DL Electronic Tray not pemmed - reworked.,8-Aug-17,0.25,Electric Tray
Internal,Manufacturing,Online downtime; Missing bracket off DF Spigot plate - reworked.,8-Aug-17,0.25,Chassis
External,Other,Online downtime; 1 x DS1400 modulator faulty - repleced,9-Aug-17,0.75,Modulating Valve
Internal,Assembly,Online downtime; 1 x DS1400 TCO Harness not connected correctly - reworked.,10-Aug-17,0.25,Wiring
External,Other,Online downtime; Faulty Tennington valve caused  E4 error in Burn Off on DL850 - replaced.,10-Aug-17,1,teddington valve
External,Other,Online downtime; Ds1400 Modulator playing up on Hi/Low - Kev okayed to go out after testing.,11-Aug-17,2,Modulating Valve
External,Other,Online downtime: 1 x faulty PCB in DF700 fire - replaced.,14-Aug-17,0.5,PCB
Internal,NC Cell,Online downtime: Tap out pemserts x 4 on DF fireboxes for burner tray,14-Aug-17,0.25,Firebox
External,Wiring solutions,Online downtime: Loose terminals in 420198 DF700 chassis harness.,15-Aug-17,3,Wiring
External,Other,Online downtime: 1 x Modulator not going on low.,15-Aug-17,2,Modulating Valve
Internal,NC Cell,Online Downtime: 3 x DF700 fireboxes pemsert req'd tapping out.,15-Aug-17,0.25,Firebox
Internal,Manufacturing,Online Downtime; DL1100 fireboxes weld not ground on top of f/box affecting ramp - reworked,16-Aug-17,0.5,Welding
External,Not supplied on time,Online downtime: Ran out of 610676 FS Lid supports for packing.,17-Aug-17,5,NA
Internal,NC Cell,Online downtime: Rivenut replaced in DL1100 firebox,17-Aug-17,0.25,Firebox
External,Other,Offline Downtime: Faulty Auxilary Switch in DL Electronic tray - replaced.,17-Aug-17,0.25,Electric Tray
Internal,NC Cell,Offline Downtime; DF700 TCO Brackets pemmed incorrectly - reworked.,21-Aug-17,0.25,TCO Bracket
Internal,NC Cell,Online downtime; Issues with DF960 101961 DF Front Retainers bowing and touching Glass. Issue due to lasered holes moving to Turret.,21-Aug-17,1.5,laser
Internal,NC Cell,Offline downtime; 1 x AF and DL tray missing studs - reworked.,21-Aug-17,0.25,folding
Internal,NC Cell,Offline Downtime; EF5000 101418 Valve Plates not pemmed,22-Aug-17,1,Electric Tray
Internal,NC Cell,Offline downtime; 101418 Loose pemserts due to material change - req'd tacking,22-Aug-17,0.25,material
Internal,NC Cell,Offline downtime: 2 x Df and 1 x DL Electronic tray missing studs - reworked.,22-Aug-17,0.25,Electric Tray
External,Not supplied on time,Online Downtime: Ran out of DL spark electrodes - 6 fires dropped until next week.,23-Aug-17,4,NA
External,Other,Online Downtime: E4 eror at burn off - faulty PCB.,23-Aug-17,1,PCB
Internal,Manufacturing,Online downtime: DF Firebox had a hole in a weld - reworked.,23-Aug-17,0.25,Welding
Internal,Manufacturing,Online Downtime: 20 x DF fireboxes had rivets in wrong hole - reworked.,23-Aug-17,0.5,Firebox
External,Other,Offline Downtime: 3 x 420197 harnesses had loose wire in connectors,24-Aug-17,0.25,Wiring
External,Other,Online Downtime; DL Chassis harness 420198 loose wire in connector - replaced.,24-Aug-17,1,Wiring
External,Other,Offline downtime; Broken wire in 420199 harness.,24-Aug-17,0.5,Wiring
External,Other,Online downtime: E3 error at Burn off - broken TCO wire - replaced.,25-Aug-17,1,Wiring
External,Farra Sheetmetal,Offline downtime: 60 x 101221 DL Bracket folded incorrectly,28-Aug-17,0.5,folding
Internal,NC Cell,Offline Downtime; 12 x 101382 supplied short.,28-Aug-17,0.25,NA
Internal,NC Cell,Offline downtime: 1 x DS Infill panel folded incorrectly - reworked,29-Aug-17,0.5,folding
External,Other,Online Downtime: 3 x DS Modulator issues with fire going from high to low flame.,29-Aug-17,4,Modulating Valve
Internal,Manufacturing,Online downtime: DS Burner tubes formed incorrectly x 30 - reworked.,29-Aug-17,0.5,Burnner
External,Other,Online downtime; DL1100 - Faulty spark electrode shortening out - replaced.,30-Aug-17,2,Electrode
External,Other,Online downtime: DS1400 pin fell out of the main chassis harness terminal - reworked.,30-Aug-17,0.25,Wiring
Internal,Assembly,Online downtime; 2 x DL850 fires fitted with wrong restrictor - reworked.,31-Aug-17,0.5,resistors
External,Other,Online Downtime: 1 x DS Modulator issues with fire going from high to low flame.,31-Aug-17,0.5,Modulating Valve
Internal,Manufacturing,Online downtime; 1 x DL850 Chassis lid not painted correctly and missing a part - reworked.,31-Aug-17,0.5,Painting/Powder coating
External,Other,Online downtime; 1 x DL850 spark electrode cracked ceramic - replaced.,1-Sep-17,1,Electrode
External,Other,Online downtime: No software in Remote - reworked.,1-Sep-17,0.5,remote
Internal,Assembly,Online downtime; 2 x DF700 fireboxes taped inside wrong - rewoked.,4-Sep-17,0.25,Tape
Electrical,Electrical,Online downtime; Earth lead on DF PAT Tester broke - repaired.,4-Sep-17,0.5,Testing equitment /method
Internal,Manufacturing,Online Downtime: Hole in DL1100 firebox weld -reworked,6-Sep-17,1,Welding
Internal,Manufacturing,Offline downtime; DF700 Lid bracket put on wrong way - repaired,6-Sep-17,0.25,others
Internal,Manufacturing,Online Downtime; DL1100 firebox failed leak test - hole in weld - reworked.,7-Sep-17,1,Firebox
Internal,Assembly,Online downtime; DF700 fireboxes - issues with manifold not lining up with the lid,7-Sep-17,0.5,Firebox
Internal,Manufacturing,Online downtime; DF700 fireboxes - issues with manifold not lining up with the lid,8-Sep-17,1.5,Firebox
Internal,NC Cell,Offline Downtime; 1 x DS1400 lid folded incorrectly,8-Sep-17,0.25,folding
Internal,NC Cell,Online downtime; 8 x DF700 firebox nutserts required tapping out - random.,8-Sep-17,0.25,Firebox
Internal,NC Cell,Online downtime; 1 x DF firebox tray missing pemserts - reworked.,8-Sep-17,0.5,Firebox
External,Other,Online downtime; 1x PCB fried ay Burn Off - replaced.,8-Sep-17,0.5,PCB
Internal,Assembly,Online downtime; Screw broke off in DF700 pilot assembly - reworked.,8-Sep-17,0.5,Fastener
External,Other,Online Downtime: Issues with DS Modulator not going from HI to Low flame - 1 x taken to R&D,11-Sep-17,6,Modulating Valve
Internal,NC Cell,Online downtime; 1 x DF burner tay missing pemserts - reworked.,11-Sep-17,0.5,Gas Tray
External,Wiring solutions,Online downtime; 1 x DF chassis harness had a loose terminal - repaired.,11-Sep-17,0.25,Wiring
External,Other,Online Downtime: 3 x DS Modulators isuues setting Hi/Low,12-Sep-17,2,Modulating Valve
Internal,NC Cell,Online Downtime; Pemsert missing from DL Firebox for Pilot Holder.,12-Sep-17,0.25,Firebox
External,Other,Offline downtime; 1 x  E4 error on PCB during Electronics Testing,12-Sep-17,0.25,PCB
Internal,Manufacturing,Offline downtime: Part fitted incorrectly to DS Electronic Tray top - reworked,12-Sep-17,1,Electric Tray
External,Wiring solutions,Online Downtime; 1 x loose terminal in DL Chassis harness - reworked.,12-Sep-17,0.25,Wiring
Internal,Manufacturing,Offline Downtime; 50 x 102049 glass retainers folded incorrectly - replaced,12-Sep-17,0.25,folding
Internal,Assembly,Online Downtime; Assessing DF700 HX Fitting onto firebox.,13-Sep-17,0.5,heat exchange/hx tube
External,Other,Online Downtime; E4 error on Ds1400 fire - replaced PCB,13-Sep-17,0.75,PCB
External,Other,Online downtime; 1 x DS Modulators isuues setting Hi/Low - replaced.,13-Sep-17,0.75,Modulating Valve
Internal,Manufacturing,Online Downtime; Issues with Df Spigot Plates - spigots not formed correctly,13-Sep-17,1.5,laser
Internal,Manufacturing,Online downtime; Bent DF firebox -,13-Sep-17,0.25,folding
External,Other,Online downtime; Changed TCO on DF960 fire,14-Sep-17,0.5,TCO
Internal,NC Cell,Online downtime; DF960 bottom glass reainer tight when fitting glass.,14-Sep-17,0.75,others
Internal,NC Cell,Online downtime; Bridgeforms on DF960 chassis bases were tight when fitting electronic trays.,14-Sep-17,0.5,Chassis
Internal,NC Cell,Offline downtime; Bent stud on DF Electronic Tray- reworked.,15-Sep-17,0.25,Electric Tray
Internal,Manufacturing,Online downtime; Mark looking at Df Spigot plate issues.,15-Sep-17,1,NA
Internal,NC Cell,Offline Downtime; Loose nutsert on DS firebox - reworked.,15-Sep-17,0.5,Pemserts
External,Other,"Online downtime: 1 x 230062 elbow - damaged, replaced",19-Sep-17,0.25,Gas Tray
External,Other,Online Downtime; 1 x 410127 Spark electrode cracked ceramics - replaced.,19-Sep-17,0.25,Electrode
Internal,NC Cell,Offline Dontime; 1 x DF700 Stone guard folded incorrectly - reworked.,20-Sep-17,1,folding
External,Other,Offline Downtime; 1 x PCB - E3 faulty during electronics testing.,21-Sep-17,2,PCB
External,Other,Offline Downtime; 8 x Tennington Valves had faulty terminals.,21-Sep-17,1,teddington valve
Other,Other,Offline Downtime; Ran out of Ds Fan part and DS Reflectors - Stock Issue.,21-Sep-17,1.5,NA
Internal,Assembly,Online Downtime; DF960 E3 - TCO wires not connected - reworked,22-Sep-17,2,Wiring
Electrical,Electrical,Online Downtime: DF960 Burn Off Power Flue Wand faulty - repaired.,22-Sep-17,0.5,Testing equitment /method
Other,Other,Online Downtime; DS Parts - ran out on line - Need Ostendo stock take done.,22-Sep-17,5.5,NA
Internal,NC Cell,Offline downtime; 102049 Magnet Brackets folded incorrectly.,22-Sep-17,0.25,others
Internal,NC Cell,Offline Downtime; 1 x 102056 DS bottom glass retainer overbent - replaced.,22-Sep-17,0.5,folding
External,Other,Online downtime; Ds Modulator faulty - replaced.,22-Sep-17,0.75,Modulating Valve
Internal,NC Cell,Offline downtime: DF Chassis Back panels - rivet holes punched slight smaller,25-Sep-17,0.5,Chassis
Internal,NC Cell,Offline Downtime: 1 x DX Infill panel folded incorrectly - replaced.,25-Sep-17,0.25,folding
Mechanical,Mechanical,Online downtime; Issues with LPG gas supply to Burn Off - lines down.,25-Sep-17,3.5,NA
Internal,NC Cell,Offline downtime; 11 x 101079 DX Aux Bracket folded incorrectly - replaced.,25-Sep-17,0.25,folding
Internal,Supplied short,Offline downtime: 1 x DF960 Stone retainer short from manufacturing.,25-Sep-17,0.25,NA
Mechanical,Mechanical,Online Downtime: Nail Gun jammed at packing,25-Sep-17,0.5,Testing equitment /method
Internal,NC Cell,Online downtime; 5 x 101082 DX Plug Brackets short.,26-Sep-17,0.25,NA
Internal,NC Cell,Online downtime; 2 x 100946 DX HX straps short for run,26-Sep-17,0.25,heat exchange/hx tube
Other,Other,Offline downtime; BOM issue with 101302 ST900 clamp Bracket - 10 x short for build.,26-Sep-17,0.25,NA
External,Other,Online Downtime: Faulty pressure switch on DF700 - replaced.,26-Sep-17,1,Pressure switch
Internal,Manufacturing,Online Downtime: Hole in DF700 firebox weld - reworked.,27-Sep-17,0.25,Welding
Internal,Supplied short,Online downtime: Ran out of P/coated Glass baffle parts for Df,27-Sep-17,1.5,NA
Internal,NC Cell,Online downtime; DF TCO Chassis cover folded incorrectly - replaced.,27-Sep-17,0.5,folding
Internal,NC Cell,Offline downtime; 2 x ST900 back chassis panels folded incorrectly - replaced.,27-Sep-17,0.25,folding
Internal,NC Cell,Online downtime; 4 x 102082 part short for DS run.,27-Sep-17,0.5,NA
Internal,Assembly,Online downtime; Burner Pipes on DS Tray leaking gas at burn off - reworked.,28-Sep-17,1,Gas Tray
Internal,NC Cell,Offline downtime; 1 x DF Electronic tray missing studs - reworked.,28-Sep-17,0.25,Electric Tray
Internal,Assembly,Online Downtime;Black pressure switch hose not connected - E7 error at burn off - reworked.,29-Sep-17,0.75,Pressure switch
Internal,Assembly,Online downtime: 2 x DF960 TCO Broken on line - replaced.,29-Sep-17,1,TCO
External,Other,Online downtime; 1 x DF PCB lost its software - replaced,29-Sep-17,1,Programming
Internal,NC Cell,Online downtime; I x pemsert on DL pilot holder raised affecting pilot - reworked.,3-Oct-17,0.25,Pemserts
Internal,Assembly,Online downtime; Fan not connected in DF960 fire plus TCO missing 1 x screw - reworked.,3-Oct-17,2.5,Fan
External,Other,Offline Downtime; 1 x DL850 remote not scrolling - replaced.,4-Oct-17,0.25,remote
Internal,NC Cell,Offline downtime; 16 x 102009 not folded correctly,5-Oct-17,0.25,folding
Internal,NC Cell,Offline downtime; 9 x 101370 not folded correctly,5-Oct-17,0.25,folding
Internal,NC Cell,Offline downtime; 18 x 102010 not pemmed correctly,5-Oct-17,0.25,Pemserts
Internal,Assembly,Online downtime; Issue with Dl1100 at Burn off - reworked.,5-Oct-17,1,NA
External,Not supplied on time,Online Downtime; Ran out of DS Packing Lids,10-Oct-17,0.5,NA
External,Other,Online downtime; DS1400 - E4 error on PCB - reworked,10-Oct-17,0.75,PCB
Internal,NC Cell,"Offline Downtime; Ran out of 102008, 102009, and 101901 parts",10-Oct-17,0.5,NA
Internal,NC Cell,Online downtime; 102012 folded wrong way - replaced.,11-Oct-17,0.25,folding
Internal,NC Cell,Online downtime; 11 x 100082 EF cover folded wrong way.,11-Oct-17,0.5,folding
Internal,NC Cell,Offline downtime; 2 x DS Hatch Covers folded wrong way - replaced.,11-Oct-17,0.25,folding
External,Other,Online downtime; DF960 tray lost software - reworked.,11-Oct-17,0.75,Programming
External,Not supplied on time,Online downtime; DF Fan brackets - ran out on line - replaced,11-Oct-17,1,NA
Internal,NC Cell,Offline downtime; 2 x DF Fan Brackets folded incorrectly - replaced.,11-Oct-17,0.25,folding
Mechanical,Mechanical,Online downtime; Packing Staple Gun jammed.,11-Oct-17,1,Testing equitment /method
Internal,NC Cell,Offline Downtime; 1 x DF Fan Bracket folded wrong way.,12-Oct-17,0.25,folding
Internal,Supplied short,Offline downtime; 2 x DF960 Top Glass Retainers short.,12-Oct-17,0.25,NA
External,Not supplied on time,Online Downtime; Ran out of 610633 struts at packing,13-Oct-17,1,NA
External,Other,Online downtime; 3 x E4 errors on DS1400 fires - replaced PCBs,13-Oct-17,0.75,PCB
External,Other,Online Downtime; DS Modulator failed at Burn Off - no High / Low adjustment.,13-Oct-17,0.5,Modulating Valve
Internal,NC Cell,Online downtime; 1 x DS1400 firebox base folded inside out - reworked.,13-Oct-17,0.5,folding
External,Other,Offline Downtime; DS PCB replaced - E4 error issue.,16-Oct-17,0.25,PCB
Electrical,Electrical,Offline Downtime; Maintanance in Electronics on Testers.,16-Oct-17,0.5,Electric Tray
Internal,NC Cell,Online downtime; DS Infill panels not fitting - reworked.,16-Oct-17,0.5,Firebox
External,Other,Online downtime; DL electronic Tray not respondimg to Remote,16-Oct-17,0.5,Electric Tray
Mechanical,Mechanical,Online downtime; Compressor breakdown.,16-Oct-17,1,NA
External,Other,Online Downtime; Electronic Tray lost program - reworked.,17-Oct-17,0.5,Programming
External,Other,Online downtime; Issue with ceramic spark electrode - replaced.,17-Oct-17,1,Electrode
Internal,Assembly,Online downtime: Issue with Fire Serial numbers on Ds1400 product.,17-Oct-17,0.5,NA
Internal,Assembly,Online Downtime; Reworking 5 x  DS fires with serial number issue.,18-Oct-17,2.5,NA
Internal,NC Cell,Online downtime; Ran out of 100946 DX HX Straps.,18-Oct-17,0.5,NA
Internal,NC Cell,Offline downtime; DS Manifold missing pemsert - reworked.,18-Oct-17,0.25,heat exchange/hx tube
Internal,Manufacturing,Online downtime; DF960 Manifold assembled incorrectly - reworked.,18-Oct-17,0.5,heat exchange/hx tube
Internal,NC Cell,Offline Downtime; 102101 stud in wrong place- reworked,19-Oct-17,0.25,folding
Internal,NC Cell,Offline downtime; DS Chassis no earth stud - reworked.,19-Oct-17,0.25,folding
Internal,NC Cell,Offline Downtime; 1 x DS Chassis base folded incorrectly.,19-Oct-17,0.5,folding
External,Other,Offline Downtime; 2 x PCB's with E4 error - replaced.,19-Oct-17,0.5,PCB
External,Other,Offline downtime; 1 x 410165 relay faulty - replaced.,19-Oct-17,0.5,Electric Tray
Internal,Manufacturing,Online downtime; 1 x DL850 burner with lose mixer plate,19-Oct-17,0.5,Burnner
Internal,NC Cell,Online Downtime; 30 x 102080 DS Bottom Relective panel holders folded incorrectly,20-Oct-17,0.5,folding
External,Other,Offline Downtime; 2 x Faulty Remotes - not communicating,20-Oct-17,0.5,remote
External,Other,Offline Downtime; 3 x Remotes with buttons not working correctly,20-Oct-17,0.25,remote
Electrical,Electrical,Online downtime; Fire alarm Test.,20-Oct-17,0.5,NA
Internal,NC Cell,Online Downtime; 30 x 102080 DS Bottom Relective panel holders folded incorrectly,20-Oct-17,0.5,folding
External,Other,Offline Downtime; 2 x Faulty Remotes - not communicating,20-Oct-17,0.5,remote
External,Other,Offline Downtime; 3 x Remotes with buttons not working correctly,20-Oct-17,0.25,remote
